Step: 0 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 428 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 430 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 432 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 434 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 436 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 438 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 440 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 442 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 444 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 446 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 448 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 450 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 452 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 454 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 456 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 458 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 460 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 462 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 464 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 466 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 468 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 470 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 472 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 474 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 476 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 478 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 480 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 482 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 484 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 486 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 488 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 490 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 492 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 494 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 496 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
Step: 498 | loss: nan | acc: 0.09800 | precision: 0.00000 | recall: 0.00000 | specificity: 0.00000 | f1_score: 0.00000
