Step: 0 | loss: 0.71480 | acc: 0.66080 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 402 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 404 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 406 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 408 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 410 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 412 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 414 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 416 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 418 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 420 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 422 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 424 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 426 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 428 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 430 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 432 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 434 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 436 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 438 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 440 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 442 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 444 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 446 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 448 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 450 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 452 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 454 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 456 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 458 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 460 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 462 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 464 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 466 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 468 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 470 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 472 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 474 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 476 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 478 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 480 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 482 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 484 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 486 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 488 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 490 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 492 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 494 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 496 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
Step: 498 | loss: 0.32066 | acc: 0.90200 | precision: 0.00000 | recall: 92.04082 | specificity: 92.04082 | f1_score: 92.04082
