Step: 0 | loss: 0.56727 | acc: 0.10691 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 402 | loss: -29.06959 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 404 | loss: -29.07873 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 406 | loss: -29.08809 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 408 | loss: -29.09689 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 410 | loss: -29.10591 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 412 | loss: -29.11478 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 414 | loss: -29.12403 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 416 | loss: -29.13311 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 418 | loss: -29.14243 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 420 | loss: -29.15100 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 422 | loss: -29.15978 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 424 | loss: -29.16916 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 426 | loss: -29.17799 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 428 | loss: -29.18665 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 430 | loss: -29.19591 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 432 | loss: -29.20441 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 434 | loss: -29.21373 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 436 | loss: -29.22227 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 438 | loss: -29.23143 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 440 | loss: -29.23984 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 442 | loss: -29.24905 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 444 | loss: -29.25769 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 446 | loss: -29.26674 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 448 | loss: -29.27542 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 450 | loss: -29.28413 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 452 | loss: -29.29286 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 454 | loss: -29.30142 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 456 | loss: -29.31039 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 458 | loss: -29.31898 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 460 | loss: -29.32762 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 462 | loss: -29.33645 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 464 | loss: -29.34511 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 466 | loss: -29.35358 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 468 | loss: -29.36188 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 470 | loss: -29.37082 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 472 | loss: -29.37977 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 474 | loss: -29.38834 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 476 | loss: -29.39652 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 478 | loss: -29.40532 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 480 | loss: -29.41416 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 482 | loss: -29.42261 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 484 | loss: -29.43087 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 486 | loss: -29.43916 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 488 | loss: -29.44807 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 490 | loss: -29.45702 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 492 | loss: -29.46537 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 494 | loss: -29.47351 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 496 | loss: -29.48168 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
Step: 498 | loss: -29.49009 | acc: 0.11237 | precision: 0.00000 | recall: 11.38274 | specificity: 11.38274 | f1_score: 11.38274
